Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MasVnrArea_not_missing,MasVnrArea_times_not_missing,GarageYrBlt_not_missing,GarageYrBlt_times_not_missing,LogLotArea,LogBsmtFinSF1,LogBsmtFinSF2,LogBsmtUnfSF,LogTotalBsmtSF,Log1stFlrSF,Log2ndFlrSF,LogLowQualFinSF,LogGrLivArea,LogGarageArea,LogWoodDeckSF,LogOpenPorchSF,LogEnclosedPorch,Log3SsnPorch,LogScreenPorch,LogPoolArea,LogMiscVal,LogMasVnrArea_times_not_missing
2674,120,RM,3072,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,GLQ,1059.0,Unf,0.0,306.0,1365.0,GasA,Ex,Y,SBrkr,1548,0,0,1548,1.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2004.0,Fin,2.0,388.0,TA,TA,Y,143,20,0,0,0,0,Missing,Missing,Missing,0,9,2006,WD,Normal,True,18.0,True,2004.0,8.030409562130485,6.966024187106113,0.0,5.726847747587197,7.2196420401307355,7.3453648404168685,0.0,0.0,7.3453648404168685,5.963579343618446,4.969813299576001,3.044522437723423,0.0,0.0,0.0,0.0,0.0,2.9444389791664403
2675,120,RL,3010,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,16.0,Unf,0.0,1126.0,1142.0,GasA,Ex,Y,SBrkr,1142,0,0,1142,0.0,0.0,2,0,2,1,Gd,6,Typ,0,Missing,Attchd,2005.0,Fin,2.0,440.0,TA,TA,Y,90,0,0,0,0,0,Missing,Missing,Missing,0,6,2006,New,Partial,True,14.0,True,2005.0,8.010027528481734,2.833213344056216,0.0,7.027314514039777,7.04141166379481,7.04141166379481,0.0,0.0,7.04141166379481,6.089044875446846,4.51085950651685,0.0,0.0,0.0,0.0,0.0,0.0,2.70805020110221
2676,60,RL,9171,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,848.0,848.0,GasA,Ex,Y,SBrkr,848,750,0,1598,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,2.0,433.0,TA,TA,Y,100,48,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,True,0.0,True,2004.0,9.123910643977796,0.0,0.0,6.744059186311348,6.744059186311348,6.744059186311348,6.621405651764134,0.0,7.377133712833954,6.073044534100405,4.61512051684126,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0
2677,60,RL,8658,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,732.0,Unf,0.0,250.0,982.0,GasA,Ex,Y,SBrkr,1008,881,0,1889,0.0,0.0,2,1,3,1,TA,9,Typ,1,TA,Attchd,2000.0,Fin,2.0,431.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,4,2006,WD,Normal,True,0.0,True,2000.0,9.066354521447801,6.597145701886651,0.0,5.5254529391317835,6.890609120147166,6.9167150203536085,6.782192056006791,0.0,7.5443321080536885,6.068425588244111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2678,60,RL,12104,Pave,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1035.0,1035.0,GasA,Gd,Y,SBrkr,1082,1240,0,2322,0.0,0.0,3,1,4,1,Gd,8,Typ,0,Missing,Attchd,2006.0,RFn,3.0,617.0,TA,TA,Y,400,45,0,0,0,0,Missing,Missing,Missing,0,8,2006,New,Partial,True,0.0,True,2006.0,9.40137386937216,0.0,0.0,6.943122422819428,6.943122422819428,6.9874902470009905,7.123672785204607,0.0,7.750614732770409,6.42648845745769,5.993961427306569,3.828641396489095,0.0,0.0,0.0,0.0,0.0,0.0
2679,60,RL,9660,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.0,Gd,TA,PConc,Gd,TA,No,GLQ,791.0,Unf,0.0,253.0,1044.0,GasA,Ex,Y,SBrkr,1079,897,0,1976,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,1998.0,Fin,3.0,885.0,TA,TA,Y,210,31,0,0,0,0,Missing,Missing,Missing,0,2,2006,WD,Normal,True,242.0,True,1998.0,9.17585244151751,6.674561391814426,0.0,5.537334267018537,6.951772164398911,6.984716320118266,6.8001700683022,0.0,7.589335823170617,6.786716950605081,5.351858133476067,3.4657359027997265,0.0,0.0,0.0,0.0,0.0,5.493061443340548
2680,60,RL,9545,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,322.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,505.0,Unf,0.0,655.0,1160.0,GasA,Ex,Y,SBrkr,1205,1029,0,2234,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2000.0,RFn,3.0,768.0,TA,TA,Y,0,50,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,True,322.0,True,2000.0,9.163877497565842,6.226536669287466,0.0,6.486160788944089,7.057036981697891,7.095064377287131,6.937314081223682,0.0,7.711996507047669,6.645090969505644,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,5.777652323222656
2681,60,RL,9233,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,877.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1182.0,Unf,0.0,358.0,1540.0,GasA,Ex,Y,SBrkr,1540,1315,0,2855,1.0,0.0,2,1,4,1,Ex,9,Typ,1,TA,Attchd,2000.0,RFn,3.0,774.0,TA,TA,Y,247,55,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD,Normal,True,877.0,True,2000.0,9.130647603066935,7.075808863978387,0.0,5.883322388488279,7.340186835320115,7.340186835320115,7.182352111885263,0.0,7.957177323459475,6.652863029353347,5.5134287461649825,4.02535169073515,0.0,0.0,0.0,0.0,0.0,6.777646593635117
2682,60,RL,10019,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1995,Hip,CompShg,VinylSd,VinylSd,BrkFace,397.0,Gd,TA,PConc,Gd,TA,No,ALQ,527.0,Unf,0.0,815.0,1342.0,GasA,Ex,Y,SBrkr,1358,1368,0,2726,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Ex,Attchd,1995.0,RFn,3.0,725.0,TA,TA,Y,307,169,168,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,True,397.0,True,1995.0,9.212338374638856,6.269096283706261,0.0,6.704414354964107,7.202661196523238,7.214504414151143,7.221835825288449,0.0,7.910957382845589,6.587550014824796,5.730099782973574,5.135798437050262,5.1298987149230735,0.0,0.0,0.0,0.0,5.986452005284438
2683,60,RL,17242,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1993,1994,Hip,CompShg,MetalSd,MetalSd,BrkFace,738.0,Gd,Gd,PConc,Ex,TA,Gd,Rec,292.0,GLQ,1393.0,48.0,1733.0,GasA,Ex,Y,SBrkr,1933,1567,0,3500,1.0,0.0,3,1,4,1,Ex,11,Typ,1,TA,Attchd,1993.0,RFn,3.0,959.0,TA,TA,Y,870,86,0,0,210,0,Missing,Missing,Missing,0,5,2006,WD,Normal,True,738.0,True,1993.0,9.755161543000131,5.680172609017068,7.2399325913204695,3.8918202981106265,7.458186157340487,7.56734567601324,7.357556200910353,0.0,8.160803920954665,6.866933284461882,6.769641976852503,4.465908118654584,0.0,0.0,5.351858133476067,0.0,0.0,6.6052979209482015
2684,60,RL,10236,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,380.0,BLQ,168.0,742.0,1290.0,GasA,Ex,Y,SBrkr,1305,1189,0,2494,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1994.0,Fin,3.0,803.0,TA,TA,Y,200,95,0,0,0,0,Missing,GdPrv,Missing,0,6,2006,WD,Normal,True,501.0,True,1994.0,9.233763886919771,5.942799375126701,5.1298987149230735,6.610696044717759,7.1631723908466425,7.174724309836376,7.081708586105575,0.0,7.822044008185619,6.6895992691789665,5.303304908059076,4.564348191467836,0.0,0.0,0.0,0.0,0.0,6.218600119691729
2685,60,RL,12585,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,420.0,Gd,TA,PConc,Gd,TA,No,LwQ,247.0,GLQ,1039.0,0.0,1286.0,GasA,Ex,Y,SBrkr,1565,1234,0,2799,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,Fin,3.0,704.0,TA,TA,Y,432,136,0,0,0,0,Missing,Missing,Missing,0,10,2006,WD,Normal,True,420.0,True,1993.0,9.440340364086879,5.5134287461649825,6.946975992135418,0.0,7.160069207596127,7.356279876550748,7.118826249062078,0.0,7.937374696163295,6.558197802812269,6.07073772800249,4.919980925828125,0.0,0.0,0.0,0.0,0.0,6.042632833682381
2686,60,RL,12447,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,Stone,192.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,1100.0,1100.0,GasA,Ex,Y,SBrkr,1116,848,0,1964,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2005.0,Fin,2.0,760.0,TA,TA,Y,200,70,0,0,0,0,Missing,Missing,Missing,0,1,2006,New,Partial,True,192.0,True,2005.0,9.429315246418172,0.0,0.0,7.00397413672268,7.00397413672268,7.018401799069201,6.744059186311348,0.0,7.583247524303362,6.634633357861686,5.303304908059076,4.2626798770413155,0.0,0.0,0.0,0.0,0.0,5.262690188904886
2687,20,RL,15218,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,Gd,TA,PConc,Ex,Gd,No,GLQ,1562.0,Unf,0.0,108.0,1670.0,GasA,Ex,Y,SBrkr,1670,0,0,1670,1.0,0.0,2,1,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,3.0,928.0,TA,TA,Y,0,240,200,0,0,0,Missing,Missing,Missing,0,9,2006,New,Partial,False,0.0,True,2006.0,9.6302999262348,7.354362330421477,0.0,4.6913478822291435,7.421177528595393,7.421177528595393,0.0,0.0,7.421177528595393,6.834108738813838,0.0,5.484796933490655,5.303304908059076,0.0,0.0,0.0,0.0,0.0
2688,20,RL,10936,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1504.0,1504.0,GasA,Ex,Y,SBrkr,1504,0,0,1504,0.0,0.0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,2006.0,Fin,2.0,510.0,TA,TA,Y,144,0,0,0,0,0,Missing,Missing,Missing,0,9,2006,New,Partial,True,60.0,True,2006.0,9.299906815335225,0.0,0.0,7.316548177182976,7.316548177182976,7.316548177182976,0.0,0.0,7.316548177182976,6.236369590203704,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0.0,4.110873864173311
2689,20,FV,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1254.0,1278.0,GasA,Ex,Y,SBrkr,1278,0,0,1278,0.0,0.0,2,0,2,1,Gd,5,Typ,0,Missing,Attchd,2006.0,RFn,2.0,584.0,TA,TA,Y,0,60,0,0,0,0,Missing,Missing,Missing,0,10,2006,New,Partial,True,0.0,True,2006.0,9.0642735958414,3.2188758248682006,0.0,7.134890851565884,7.153833801578843,7.153833801578843,0.0,0.0,7.153833801578843,6.371611847231857,0.0,4.110873864173311,0.0,0.0,0.0,0.0,0.0,0.0
2690,60,FV,13162,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1836.0,Unf,0.0,200.0,2036.0,GasA,Ex,Y,SBrkr,2036,604,0,2640,1.0,0.0,3,1,3,1,Ex,11,Typ,1,Gd,Attchd,2006.0,RFn,3.0,792.0,TA,TA,Y,0,265,0,0,0,0,Missing,Missing,Missing,0,11,2006,New,Partial,True,0.0,True,2006.0,9.485165142425407,7.515889085215125,0.0,5.303304908059076,7.619233416226805,7.619233416226805,6.405228458030842,0.0,7.878912912297133,6.675823221634848,0.0,5.583496308781699,0.0,0.0,0.0,0.0,0.0,0.0
2691,60,FV,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,858.0,858.0,GasA,Ex,Y,SBrkr,858,858,0,1716,0.0,0.0,2,1,3,1,Gd,7,Typ,0,Missing,Attchd,2005.0,RFn,2.0,615.0,TA,TA,Y,0,53,0,0,0,0,Missing,Missing,Missing,0,2,2006,WD,Normal,True,0.0,True,2005.0,9.002824076547672,0.0,0.0,6.755768921984255,6.755768921984255,6.755768921984255,6.755768921984255,0.0,7.448333860897476,6.423246963533519,0.0,3.9889840465642745,0.0,0.0,0.0,0.0,0.0,0.0
2692,20,RL,7733,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,GLQ,24.0,Unf,0.0,1118.0,1142.0,GasA,Ex,Y,SBrkr,1142,0,0,1142,0.0,0.0,1,1,3,1,Gd,5,Typ,0,Missing,Missing,0.0,Missing,0.0,0.0,Missing,Missing,Y,4,50,0,0,0,0,Missing,Missing,Missing,0,1,2006,WD,Normal,True,0.0,False,0.0,8.953381472167242,3.2188758248682006,0.0,7.020190708311925,7.04141166379481,7.04141166379481,0.0,0.0,7.04141166379481,0.0,1.6094379124341003,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0
2693,20,RL,11024,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,118.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1400.0,1400.0,GasA,Ex,Y,SBrkr,1400,0,0,1400,0.0,0.0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,2005.0,RFn,2.0,612.0,TA,TA,Y,144,55,0,0,0,0,Missing,Missing,Missing,0,10,2006,New,Partial,True,118.0,True,2005.0,9.307920700315046,0.0,0.0,7.244941546337007,7.244941546337007,7.244941546337007,0.0,0.0,7.244941546337007,6.418364935936212,4.976733742420574,4.02535169073515,0.0,0.0,0.0,0.0,0.0,4.77912349311153
2694,20,RL,13072,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1131.0,1131.0,GasA,Ex,Y,SBrkr,1131,0,0,1131,0.0,0.0,1,1,3,1,Gd,6,Typ,0,Missing,Missing,0.0,Missing,0.0,0.0,Missing,Missing,Y,0,39,0,0,0,0,Missing,Missing,Missing,0,3,2006,New,Partial,True,0.0,False,0.0,9.47830431356186,0.0,0.0,7.0317412587631285,7.0317412587631285,7.0317412587631285,0.0,0.0,7.0317412587631285,0.0,0.0,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,0.0
2695,60,RL,7800,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,172.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,891.0,891.0,GasA,Ex,Y,SBrkr,891,795,0,1686,0.0,0.0,2,1,3,1,Gd,8,Typ,0,Missing,Attchd,2005.0,Fin,2.0,462.0,TA,TA,Y,144,101,0,0,0,0,Missing,Missing,Missing,0,4,2006,WD,Normal,True,172.0,True,2005.0,8.962007209588313,0.0,0.0,6.79346613258001,6.79346613258001,6.79346613258001,6.679599185844383,0.0,7.430707082545968,6.137727054086234,4.976733742420574,4.624972813284271,0.0,0.0,0.0,0.0,0.0,5.153291594497779
2696,60,RL,7632,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,96.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,784.0,784.0,GasA,Ex,Y,SBrkr,831,754,0,1585,0.0,0.0,2,1,3,1,Gd,7,Typ,0,Missing,Attchd,2005.0,RFn,2.0,449.0,TA,TA,Y,100,77,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD,Normal,True,96.0,True,2005.0,8.94023623179847,0.0,0.0,6.665683717782408,6.665683717782408,6.723832440821209,6.626717749249025,0.0,7.368970402194793,6.1092475827643655,4.61512051684126,4.356708826689592,0.0,0.0,0.0,0.0,0.0,4.574710978503383
2697,60,RL,8304,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,941.0,941.0,GasA,Ex,Y,SBrkr,941,896,0,1837,0.0,0.0,2,1,3,1,TA,7,Typ,0,Missing,Attchd,1997.0,RFn,2.0,688.0,TA,TA,Y,150,165,0,0,0,0,Missing,GdPrv,Missing,0,7,2006,WD,Normal,True,0.0,True,1997.0,9.024613022047395,0.0,0.0,6.848005274576363,6.848005274576363,6.848005274576363,6.799055862058796,0.0,7.516433302915632,6.535241271013659,5.017279836814924,5.111987788356544,0.0,0.0,0.0,0.0,0.0,0.0
2698,60,RL,9370,Pave,IR2,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,758.0,Unf,0.0,78.0,836.0,GasA,Ex,Y,SBrkr,844,887,0,1731,1.0,0.0,2,1,3,1,Gd,7,Typ,0,Missing,Attchd,1992.0,RFn,2.0,462.0,TA,TA,Y,307,85,0,0,224,0,Missing,Missing,Othr,3000,10,2006,WD,Family,True,0.0,True,1992.0,9.145375093123823,6.63200177739563,0.0,4.3694478524670215,6.729824070489475,6.739336627357174,6.78897174299217,0.0,7.4570320891223805,6.137727054086234,5.730099782973574,4.454347296253507,0.0,0.0,5.41610040220442,0.0,8.006700845440367,0.0
2699,120,RL,7175,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,904.0,Unf,0.0,494.0,1398.0,GasA,Gd,Y,SBrkr,1398,0,0,1398,1.0,0.0,2,0,2,1,Gd,5,Typ,0,Missing,Attchd,1990.0,RFn,2.0,542.0,TA,TA,Y,0,46,0,0,0,0,Missing,MnPrv,Missing,0,7,2006,WD,Normal,True,0.0,True,1990.0,8.878497403738631,6.807934943699926,0.0,6.20455776256869,7.243512974665482,7.243512974665482,0.0,0.0,7.243512974665482,6.297109319933935,0.0,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,0.0
2700,120,RL,7175,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,278.0,Unf,0.0,939.0,1217.0,GasA,Gd,Y,SBrkr,1217,0,0,1217,0.0,0.0,2,0,2,1,Gd,5,Typ,0,Missing,Attchd,1991.0,RFn,2.0,484.0,TA,TA,Y,0,64,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,True,0.0,True,1991.0,8.878497403738631,5.631211781821365,0.0,6.84587987526405,7.1049654482698426,7.1049654482698426,0.0,0.0,7.1049654482698426,6.184148890937483,0.0,4.174387269895637,0.0,0.0,0.0,0.0,0.0,0.0
2701,60,RL,9019,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,6,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,274.0,Unf,0.0,362.0,636.0,GasA,Ex,Y,SBrkr,636,684,0,1320,0.0,0.0,2,1,3,1,Gd,6,Typ,0,Missing,Attchd,1994.0,Fin,2.0,472.0,TA,TA,Y,0,40,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,True,0.0,True,1994.0,9.10719961305667,5.616771097666572,0.0,5.8944028342648505,6.456769655572163,6.456769655572163,6.529418838262226,0.0,7.186144304522325,6.159095388491933,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,0.0
2702,20,RL,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,4,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,51.0,TA,TA,CBlock,TA,TA,No,LwQ,36.0,Unf,0.0,952.0,988.0,GasA,Ex,Y,SBrkr,988,0,0,988,1.0,0.0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,1977.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,True,51.0,True,1977.0,9.116139576577355,3.6109179126442243,0.0,6.859614903654202,6.8966943316227125,6.8966943316227125,0.0,0.0,6.8966943316227125,6.437751649736401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9512437185814275
2703,90,RM,8927,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,Missing,Missing,Missing,Unf,0.0,Unf,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1286,368,0,1654,0.0,0.0,2,0,4,2,TA,10,Typ,0,Missing,Attchd,1977.0,RFn,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,8,2006,WD,Normal,True,0.0,True,1977.0,9.096947684621092,0.0,0.0,0.0,0.0,7.160069207596127,5.910796644040527,0.0,7.411556287811163,6.270988431858299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2704,20,RL,9240,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,2002,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,612.0,Unf,0.0,252.0,864.0,GasA,Gd,Y,SBrkr,1211,0,0,1211,0.0,0.0,1,0,2,1,TA,6,Min1,1,TA,Detchd,1972.0,Unf,2.0,576.0,TA,TA,Y,161,0,0,0,0,0,Missing,MnPrv,Missing,0,3,2006,WD,Normal,True,0.0,True,1972.0,9.13140538388804,6.418364935936212,0.0,5.53338948872752,6.762729506931879,7.10002716662926,0.0,0.0,7.10002716662926,6.3578422665081,5.087596335232384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2705,20,RL,9308,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,554.0,Unf,0.0,430.0,984.0,GasA,TA,Y,SBrkr,984,0,0,984,0.0,0.0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,1965.0,Unf,1.0,310.0,TA,TA,Y,0,0,0,0,0,0,Missing,MnPrv,Missing,0,7,2006,WD,Normal,True,0.0,True,1965.0,9.13873695311649,6.318968113746434,0.0,6.066108090103747,6.892641641172089,6.892641641172089,0.0,0.0,6.892641641172089,5.739792912179234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2706,20,RL,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,BrkFace,90.0,TA,TA,CBlock,TA,TA,No,BLQ,162.0,Rec,270.0,450.0,882.0,GasA,TA,Y,SBrkr,909,0,0,909,0.0,0.0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,1968.0,Unf,1.0,294.0,TA,TA,Y,0,155,0,0,0,0,Missing,MnPrv,Missing,0,11,2006,COD,Normal,True,90.0,True,1968.0,9.042040056544483,5.093750200806762,5.602118820879701,6.111467339502679,6.78332520060396,6.813444599510896,0.0,0.0,6.813444599510896,5.68697535633982,0.0,5.049856007249537,0.0,0.0,0.0,0.0,0.0,4.51085950651685
