Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,MasVnrArea_not_missing,MasVnrArea_times_not_missing,GarageYrBlt_not_missing,GarageYrBlt_times_not_missing,LogLotArea,LogBsmtFinSF1,LogBsmtFinSF2,LogBsmtUnfSF,LogTotalBsmtSF,Log1stFlrSF,Log2ndFlrSF,LogLowQualFinSF,LogGrLivArea,LogGarageArea,LogWoodDeckSF,LogOpenPorchSF,LogEnclosedPorch,Log3SsnPorch,LogScreenPorch,LogPoolArea,LogMiscVal,LogSalePrice,LogMasVnrArea_times_not_missing
1403,20,RL,6762,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,Unf,0,Unf,0,1286,1286,GasA,Ex,Y,SBrkr,1294,0,0,1294,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2,662,TA,TA,Y,168,55,0,0,0,0,Missing,Missing,Missing,0,7,2006,New,Partial,193879,True,0.0,True,2006.0,8.81922185757494,0.0,0.0,7.160069207596127,7.160069207596127,7.166265974133638,0.0,0.0,7.166265974133638,6.4967749901858625,5.1298987149230735,4.02535169073515,0.0,0.0,0.0,0.0,0.0,12.174989532116426,0.0
1404,20,RL,15256,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,84.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,929,Unf,0,556,1485,GasA,Ex,Y,SBrkr,1464,0,0,1464,1,0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,2007.0,Unf,3,754,TA,TA,Y,168,160,0,0,0,0,Missing,Missing,Missing,0,8,2007,WD,Normal,282922,True,84.0,True,2007.0,9.632793693113202,6.835184586147301,0.0,6.322565239927284,7.303843225277705,7.289610521451167,0.0,0.0,7.289610521451167,6.626717749249025,5.1298987149230735,5.081404364984463,0.0,0.0,0.0,0.0,0.0,12.552926520261092,4.442651256490317
1405,50,RL,10410,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,3,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,672,672,GasA,TA,Y,SBrkr,694,520,0,1214,0,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,1998.0,Unf,3,936,TA,TA,Y,216,0,160,0,0,0,Missing,MnPrv,Missing,0,1,2006,WD,Family,105000,True,0.0,True,1998.0,9.250618218474752,0.0,0.0,6.511745329644728,6.511745329644728,6.543911845564792,6.255750041753367,0.0,7.102499355774649,6.842683282238422,5.37989735354046,0.0,5.081404364984463,0.0,0.0,0.0,0.0,11.56171562913966,0.0
1406,120,RM,3842,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1373,Unf,0,221,1594,GasA,Ex,Y,SBrkr,1646,0,0,1646,1,1,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2004.0,Fin,2,482,TA,TA,Y,128,53,0,0,155,0,Missing,Missing,Missing,0,1,2008,WD,Normal,275000,True,174.0,True,2004.0,8.254008590564844,7.2254814727822945,0.0,5.402677381872279,7.374629015218945,7.4067107301776405,0.0,0.0,7.4067107301776405,6.180016653652572,4.859812404361672,3.9889840465642745,0.0,0.0,5.049856007249537,0.0,0.0,12.524526376648708,5.1647859739235145
1407,85,RL,8445,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,7,1972,2007,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,656,Unf,0,112,768,GasA,TA,Y,SBrkr,768,0,0,768,1,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,1988.0,Unf,2,396,TA,TA,Y,58,0,0,0,0,0,Missing,MnPrv,Missing,0,3,2009,WD,Normal,133000,True,0.0,True,1988.0,9.041448235493888,6.48768401848461,0.0,4.727387818712341,6.645090969505644,6.645090969505644,0.0,0.0,6.645090969505644,5.983936280687191,4.07753744390572,0.0,0.0,0.0,0.0,0.0,0.0,11.79810440720389,0.0
1408,20,RL,8780,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1985,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,625,Unf,0,208,833,GasA,Ex,Y,SBrkr,833,0,0,833,1,0,1,0,3,1,TA,5,Typ,0,Missing,Missing,0.0,Missing,0,0,Missing,Missing,Y,0,0,0,0,0,0,Missing,MnPrv,Missing,0,3,2009,WD,Normal,112000,True,0.0,False,0.0,9.080345575359996,6.439350371100098,0.0,5.342334251964811,6.726233402358747,6.726233402358747,0.0,0.0,6.726233402358747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.626254150277232,0.0
1409,70,RM,7740,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,7,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0,Unf,0,622,622,GasA,Gd,Y,SBrkr,741,622,0,1363,0,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,1966.0,Unf,2,528,TA,TA,Y,0,0,0,0,168,0,Missing,Missing,Missing,0,6,2010,WD,Normal,125500,True,0.0,True,1966.0,8.954286157204713,0.0,0.0,6.434546518787453,6.434546518787453,6.60934924316738,6.434546518787453,0.0,7.218176838403408,6.270988431858299,0.0,0.0,0.0,0.0,5.1298987149230735,0.0,0.0,11.740061037553975,0.0
1410,60,RL,20544,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1986,1991,Gable,CompShg,Plywood,Plywood,BrkFace,123.0,TA,Gd,CBlock,Gd,TA,No,Unf,0,Unf,0,791,791,GasA,Gd,Y,SBrkr,1236,857,0,2093,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1986.0,Fin,2,542,TA,TA,Y,364,63,0,0,0,0,Missing,MnPrv,Missing,0,11,2008,WD,Normal,215000,True,123.0,True,1986.0,9.93037288131751,0.0,0.0,6.674561391814426,6.674561391814426,7.1204443723924875,6.754604099487962,0.0,7.646831391430482,6.297109319933935,5.8998973535824915,4.1588830833596715,0.0,0.0,0.0,0.0,0.0,12.2783933071098,4.820281565605037
1411,60,RL,12420,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,666,Unf,0,278,944,GasA,Ex,Y,SBrkr,944,896,0,1840,1,0,2,1,3,1,Gd,6,Typ,0,Missing,Attchd,2001.0,RFn,2,622,TA,TA,Y,0,45,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD,Normal,230000,True,0.0,True,2001.0,9.427143867544194,6.502790045915623,0.0,5.631211781821365,6.851184927493743,6.851184927493743,6.799055862058796,0.0,7.518064181233078,6.434546518787453,0.0,3.828641396489095,0.0,0.0,0.0,0.0,0.0,12.345834587905333,0.0
1412,50,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,8,1950,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,120,Unf,0,736,856,GasA,Ex,Y,SBrkr,1112,556,0,1668,0,0,1,1,3,1,TA,6,Min2,0,Missing,Attchd,1950.0,Unf,1,271,TA,TA,Y,0,0,0,0,0,0,Missing,MnPrv,Missing,0,9,2009,WD,Normal,140000,True,0.0,True,1950.0,9.169622538697624,4.795790545596741,0.0,6.602587892189336,6.75343791859778,7.014814351275545,6.322565239927284,0.0,7.419979923661835,5.605802066295998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.84939770159144,0.0
1413,90,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1949,1950,Gable,CompShg,BrkFace,Stone,None,0.0,TA,TA,Slab,Missing,Missing,Missing,Unf,0,Unf,0,0,0,Wall,Fa,N,FuseF,1040,0,0,1040,0,0,2,0,2,2,TA,6,Typ,0,Missing,Detchd,1956.0,Unf,2,420,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD,Normal,90000,True,0.0,True,1956.0,8.881975184248867,0.0,0.0,0.0,0.0,6.947937068614969,0.0,0.0,6.947937068614969,6.042632833682381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.407564949312402,0.0
1414,20,RL,10994,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,366.0,Gd,TA,PConc,Gd,Gd,No,GLQ,976,Unf,0,868,1844,GasA,Ex,Y,SBrkr,1844,0,0,1844,1,0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2,620,TA,TA,Y,165,44,0,0,0,0,Missing,Missing,Missing,0,9,2009,COD,Abnorml,257000,True,366.0,True,2005.0,9.305195902988862,6.884486652042782,0.0,6.767343125265392,7.520234556474628,7.520234556474628,0.0,0.0,7.520234556474628,6.431331081933479,5.111987788356544,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,12.456831363877356,5.905361848054571
1415,50,RL,13053,Pave,Reg,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1923,2000,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,833,833,GasA,Gd,Y,SBrkr,1053,795,0,1848,0,0,1,1,4,1,Gd,8,Typ,1,Gd,Detchd,1922.0,Unf,2,370,TA,TA,N,0,0,0,0,220,0,Missing,Missing,Missing,0,6,2008,WD,Normal,207000,True,0.0,True,1922.0,9.476849879195163,0.0,0.0,6.726233402358747,6.726233402358747,6.960347729101308,6.679599185844383,0.0,7.522400231387125,5.916202062607435,0.0,0.0,0.0,0.0,5.3981627015177525,0.0,0.0,12.240474072247506,0.0
1416,120,RL,3635,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,130.0,Gd,TA,PConc,Gd,TA,No,ALQ,988,Unf,0,398,1386,GasA,Ex,Y,SBrkr,1569,0,0,1569,0,1,2,0,1,1,Gd,7,Typ,1,TA,Attchd,2007.0,RFn,3,660,TA,TA,Y,143,20,0,0,0,0,Missing,Missing,Missing,0,5,2009,WD,Normal,175900,True,130.0,True,2007.0,8.19863945529737,6.8966943316227125,0.0,5.988961416889864,7.234898420314831,7.358830898342354,0.0,0.0,7.358830898342354,6.493753839851686,4.969813299576001,3.044522437723423,0.0,0.0,0.0,0.0,0.0,12.077670930725649,4.875197323201151
1417,190,RM,11340,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,6,1885,1950,Gable,CompShg,VinylSd,AsbShng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,777,777,GasA,Gd,Y,SBrkr,1246,1044,0,2290,0,0,2,0,4,2,TA,11,Typ,0,Missing,Detchd,1971.0,Unf,2,560,TA,TA,N,0,0,114,0,0,0,Missing,Missing,Missing,0,4,2010,WD,Normal,122500,True,0.0,True,1971.0,9.33617975681533,0.0,0.0,6.656726524178391,6.656726524178391,7.1284959456800365,6.951772164398911,0.0,7.736743682453495,6.329720905522696,0.0,0.0,4.74493212836325,0.0,0.0,0.0,0.0,11.715866308966918,0.0
1418,60,RL,16545,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,731.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,781,Unf,0,503,1284,GasA,Ex,Y,SBrkr,1310,1140,0,2450,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1998.0,Fin,3,1069,TA,TA,Y,0,126,0,0,0,0,Missing,Missing,Missing,0,5,2009,WD,Normal,340000,True,731.0,True,1998.0,9.713899659750128,6.661854740545311,0.0,6.222576268071369,7.158513997329321,7.1785454837637,7.039660349862076,0.0,7.804251383528112,6.975413927455952,0.0,4.844187086458591,0.0,0.0,0.0,0.0,0.0,12.736700896592344,6.595780513961311
1419,20,RL,9204,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,25,Rec,872,247,1144,GasA,TA,Y,SBrkr,1144,0,0,1144,1,0,1,1,3,1,TA,6,Typ,0,Missing,Detchd,1962.0,Unf,1,336,TA,TA,Y,0,88,0,0,0,0,Missing,Missing,Missing,0,8,2008,COD,Normal,124000,True,0.0,True,1962.0,9.127502093667179,3.258096538021482,6.771935555839602,5.5134287461649825,7.0431599159883405,7.0431599159883405,0.0,0.0,7.0431599159883405,5.820082930352362,0.0,4.48863636973214,0.0,0.0,0.0,0.0,0.0,11.728036844587175,0.0
1420,20,RL,16381,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,5,1969,1969,Gable,CompShg,Plywood,Plywood,BrkFace,312.0,Gd,Gd,CBlock,TA,TA,Av,Rec,1110,Unf,0,734,1844,GasA,Gd,Y,SBrkr,1844,0,0,1844,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1969.0,RFn,2,540,TA,TA,Y,0,73,216,0,0,0,Missing,Missing,Missing,0,12,2006,WD,Normal,223000,True,312.0,True,1969.0,9.703938450075547,7.01301578963963,0.0,6.5998704992128365,7.520234556474628,7.520234556474628,0.0,0.0,7.520234556474628,6.293419278846481,0.0,4.30406509320417,5.37989735354046,0.0,0.0,0.0,0.0,12.314927050442256,5.746203190540153
1421,60,RL,11700,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,ALQ,404,Unf,0,304,708,GasA,Gd,Y,SBrkr,708,708,0,1416,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1968.0,RFn,2,776,TA,TA,Y,0,169,0,0,119,0,Missing,Missing,Missing,0,5,2006,WD,Normal,179900,True,420.0,True,1968.0,9.367429587218957,6.003887067106539,0.0,5.720311776607412,6.5638555265321274,6.5638555265321274,6.5638555265321274,0.0,7.256297239690681,6.655440350367647,0.0,5.135798437050262,0.0,0.0,4.787491742782046,0.0,0.0,12.100156419938624,6.042632833682381
1422,120,RL,4043,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,360,Unf,0,709,1069,GasA,TA,Y,SBrkr,1069,0,0,1069,0,0,2,0,2,1,TA,4,Typ,1,Fa,Attchd,1977.0,RFn,2,440,TA,TA,Y,0,55,0,0,165,0,Missing,Missing,Missing,0,7,2010,WD,Normal,127500,True,0.0,True,1977.0,8.304989580140361,5.8888779583328805,0.0,6.565264970035361,6.975413927455952,6.975413927455952,0.0,0.0,6.975413927455952,6.089044875446846,0.0,4.02535169073515,0.0,0.0,5.111987788356544,0.0,0.0,11.755871643580617,0.0
1423,120,RM,4435,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,686,Unf,0,162,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Gd,3,Typ,0,Missing,Attchd,2003.0,Fin,2,420,TA,TA,Y,140,0,0,0,0,0,Missing,Missing,Missing,0,3,2008,WD,Normal,136500,True,170.0,True,2003.0,8.397508348470257,6.532334292222349,0.0,5.093750200806762,6.744059186311348,6.744059186311348,0.0,0.0,6.744059186311348,6.042632833682381,4.948759890378168,0.0,0.0,0.0,0.0,0.0,0.0,11.824079893607152,5.14166355650266
1424,80,RL,19690,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,7,1966,1966,Flat,Tar&Grv,Plywood,Plywood,None,0.0,Gd,Gd,CBlock,Gd,TA,Av,Unf,0,Unf,0,697,697,GasA,TA,Y,SBrkr,1575,626,0,2201,0,0,2,0,4,1,Gd,8,Typ,1,Gd,Attchd,1966.0,Unf,2,432,Gd,Gd,Y,586,236,0,0,0,738,Gd,GdPrv,Missing,0,8,2006,WD,Alloca,274970,True,0.0,True,1966.0,9.88791695754517,0.0,0.0,6.548219102762372,6.548219102762372,7.362645270417825,6.440946540632921,0.0,7.697121317282625,6.07073772800249,6.375024819828097,5.4680601411351315,0.0,0.0,0.0,6.6052979209482015,0.0,12.524417279788771,0.0
1425,20,RL,9503,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,457,Rec,374,193,1024,GasA,TA,Y,SBrkr,1344,0,0,1344,1,0,1,0,2,1,TA,6,Min1,1,TA,Detchd,1970.0,Unf,1,484,TA,TA,Y,316,28,0,0,0,0,Missing,GdWo,Missing,0,6,2007,WD,Normal,144000,True,0.0,True,1970.0,9.159468041602427,6.126869184114185,5.926926025970411,5.267858159063328,6.932447891572509,7.20414929203594,0.0,0.0,7.20414929203594,6.184148890937483,5.75890177387728,3.367295829986474,0.0,0.0,0.0,0.0,0.0,11.877568578558138,0.0
1426,20,RL,10721,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,Hip,CompShg,HdBoard,HdBoard,Stone,243.0,Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1252,1252,GasA,Ex,Y,SBrkr,1252,0,0,1252,0,0,1,0,3,1,Gd,7,Typ,0,Missing,Detchd,1960.0,Unf,2,528,TA,TA,Y,0,39,0,0,0,0,Missing,Missing,Missing,0,10,2008,WD,Normal,142000,True,243.0,True,1960.0,9.280052984387483,0.0,0.0,7.133295954896068,7.133295954896068,7.133295954896068,0.0,0.0,7.133295954896068,6.270988431858299,0.0,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,11.863582336583399,5.497168225293202
1427,60,RL,10944,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,448.0,Gd,TA,PConc,Gd,TA,No,GLQ,1000,Unf,0,223,1223,GasA,Ex,Y,SBrkr,1223,904,0,2127,1,0,2,1,3,1,Gd,5,Typ,2,TA,Attchd,1994.0,RFn,2,525,TA,TA,Y,171,132,0,0,0,0,Missing,Missing,Missing,0,8,2008,WD,Normal,271000,True,448.0,True,1994.0,9.300638009956963,6.90875477931522,0.0,5.4116460518550396,7.1098794630722715,7.1098794630722715,6.807934943699926,0.0,7.662937850461535,6.26530121273771,5.147494476813453,4.890349128221754,0.0,0.0,0.0,0.0,0.0,12.509874099861838,6.1070228877422545
1428,50,RL,10930,Pave,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,580,Unf,0,333,913,GasA,TA,Y,FuseA,1048,510,0,1558,1,0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1962.0,Unf,1,288,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,4,2008,WD,Normal,140000,True,0.0,True,1962.0,9.299358068293836,6.364750756851911,0.0,5.811140992976701,6.81783057145415,6.955592608396297,6.236369590203704,0.0,7.351799869057777,5.666426688112432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.84939770159144,0.0
1429,30,RM,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1940,1992,Gable,CompShg,MetalSd,MetalSd,Stone,294.0,TA,Gd,CBlock,TA,TA,No,BLQ,510,Unf,0,278,788,GasA,TA,Y,SBrkr,804,0,0,804,1,0,1,0,2,1,Gd,4,Typ,2,Gd,Attchd,1940.0,Unf,1,240,TA,TA,Y,0,0,154,0,0,0,Missing,MnPrv,Missing,0,2,2010,WD,Abnorml,119000,True,294.0,True,1940.0,8.881975184248867,6.236369590203704,0.0,5.631211781821365,6.670766320845874,6.690842277418564,0.0,0.0,6.690842277418564,5.484796933490655,0.0,0.0,5.043425116919247,0.0,0.0,0.0,0.0,11.686878772093667,5.68697535633982
1430,20,RL,12546,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1981,1981,Gable,CompShg,MetalSd,MetalSd,BrkFace,310.0,Gd,Gd,CBlock,Gd,TA,No,BLQ,678,Unf,0,762,1440,GasA,Ex,Y,SBrkr,1440,0,0,1440,0,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1981.0,Fin,2,467,TA,TA,Y,0,0,99,0,0,0,Missing,Missing,Missing,0,4,2007,WD,Normal,182900,True,310.0,True,1981.0,9.4372368721597,6.520621127558696,0.0,6.637258031284457,7.273092595999522,7.273092595999522,0.0,0.0,7.273092595999522,6.148468295917647,0.0,0.0,4.605170185988092,0.0,0.0,0.0,0.0,12.116694834378958,5.739792912179234
1431,60,RL,21930,Pave,IR3,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,5,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,Unf,0,Unf,0,732,732,GasA,Ex,Y,SBrkr,734,1104,0,1838,0,0,2,1,4,1,TA,7,Typ,1,Gd,BuiltIn,2005.0,Fin,2,372,TA,TA,Y,100,40,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,192140,True,0.0,True,2005.0,9.995656440007505,0.0,0.0,6.597145701886651,6.597145701886651,6.5998704992128365,7.007600613951853,0.0,7.516977224604321,5.921578419643816,4.61512051684126,3.713572066704308,0.0,0.0,0.0,0.0,0.0,12.16597955196373,0.0
1432,120,RL,4928,Pave,IR1,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,LwQ,958,Unf,0,0,958,GasA,TA,Y,SBrkr,958,0,0,958,0,0,2,0,2,1,TA,5,Typ,0,Missing,Attchd,1976.0,RFn,2,440,TA,TA,Y,0,60,0,0,0,0,Missing,Missing,Missing,0,10,2009,WD,Normal,143750,True,0.0,True,1976.0,8.502891406705377,6.8658910748834385,0.0,0.0,6.8658910748834385,6.8658910748834385,0.0,0.0,6.8658910748834385,6.089044875446846,0.0,4.110873864173311,0.0,0.0,0.0,0.0,0.0,11.875830958659597,0.0
1433,30,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1927,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,656,656,GasA,TA,Y,SBrkr,968,0,0,968,0,0,2,0,4,1,TA,5,Typ,0,Missing,Detchd,1928.0,Unf,1,216,Fa,Fa,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,8,2007,WD,Normal,64500,True,0.0,True,1928.0,9.287394001418473,0.0,0.0,6.48768401848461,6.48768401848461,6.876264611890766,0.0,0.0,6.876264611890766,5.37989735354046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.074420502783864,0.0
1434,60,RL,10261,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,936,936,GasA,Ex,Y,SBrkr,962,830,0,1792,1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,2000.0,Fin,2,451,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD,Normal,186500,True,318.0,True,2000.0,9.23620303150191,0.0,0.0,6.842683282238422,6.842683282238422,6.870053411798126,6.7226297948554485,0.0,7.491645473605133,6.113682179832232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.136186518066006,5.765191102784844
1435,20,RL,17400,Pave,Reg,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,936,Unf,0,190,1126,GasA,Fa,Y,SBrkr,1126,0,0,1126,1,0,2,0,3,1,TA,5,Typ,1,Gd,Attchd,1977.0,RFn,2,484,TA,TA,P,295,41,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD,Normal,160000,True,0.0,True,1977.0,9.76428295481558,6.842683282238422,0.0,5.25227342804663,7.027314514039777,7.027314514039777,0.0,0.0,7.027314514039777,6.184148890937483,5.69035945432406,3.7376696182833684,0.0,0.0,0.0,0.0,0.0,11.982929094215963,0.0
